time,gFx,gFy,gFz,TgF
0.001378645,-0.1727,0.4495,0.7668,0.905
0.001663645,-0.1715,0.4495,0.7607,0.900
0.003559375,-0.1717,0.4498,0.7561,0.896
0.006638489,-0.1727,0.4495,0.7527,0.894
0.009471718,-0.1747,0.4488,0.7493,0.891
0.011362395,-0.1776,0.4476,0.7463,0.888
0.013741458,-0.1808,0.4463,0.7439,0.886
0.016195104,-0.1847,0.4458,0.7431,0.886
0.01852,-0.1883,0.4463,0.7444,0.888
0.021902864,-0.1922,0.4480,0.7485,0.893
0.02398901,-0.1959,0.4510,0.7544,0.900
0.026519635,-0.2006,0.4546,0.7607,0.909
0.028590468,-0.2052,0.4585,0.7676,0.917
0.031360677,-0.2096,0.4624,0.7744,0.926
0.03373625,-0.2140,0.4659,0.7815,0.935
0.03621625,-0.2174,0.4688,0.7879,0.942
0.038889218,-0.2208,0.4705,0.7935,0.949
0.041453437,-0.2233,0.4708,0.7979,0.953
0.043586718,-0.2248,0.4700,0.8013,0.956
0.046602343,-0.2252,0.4686,0.8035,0.957
0.048894687,-0.2250,0.4664,0.8042,0.956
0.051258854,-0.2243,0.4632,0.8040,0.955
0.053862708,-0.2233,0.4593,0.8030,0.952
0.05633552,-0.2221,0.4551,0.8015,0.948
0.058690416,-0.2206,0.4498,0.7996,0.944
0.061396145,-0.2191,0.4441,0.7979,0.939
0.064549375,-0.2172,0.4390,0.7964,0.935
0.066418333,-0.2147,0.4339,0.7952,0.931
0.06908651,-0.2121,0.4295,0.7942,0.927
0.071594114,-0.2091,0.4256,0.7930,0.924
0.073996875,-0.2062,0.4224,0.7920,0.921
0.076176927,-0.2035,0.4199,0.7908,0.918
0.082072343,-0.1915,0.4131,0.7837,0.906
0.082535156,-0.1922,0.4170,0.7796,0.905
0.083877291,-0.1940,0.4182,0.7776,0.904
0.086277708,-0.1964,0.4207,0.7749,0.903
0.088774635,-0.2028,0.4221,0.7715,0.902
0.09132151,-0.2106,0.4251,0.7695,0.904
0.093648698,-0.2179,0.4256,0.7707,0.907
0.096233802,-0.2274,0.4265,0.7735,0.912
0.099007916,-0.2311,0.4251,0.7793,0.917
0.101321406,-0.2382,0.4253,0.7837,0.923
0.103582604,-0.2418,0.4246,0.7862,0.926
0.106378229,-0.2450,0.4268,0.7901,0.931
0.10879625,-0.2494,0.4319,0.7908,0.935
0.112151354,-0.2516,0.4307,0.7923,0.936
0.114296354,-0.2509,0.4314,0.7935,0.937
0.116715312,-0.2497,0.4295,0.7937,0.936
0.118613385,-0.2482,0.4292,0.7947,0.937
0.121307031,-0.2438,0.4285,0.7952,0.936
0.123643125,-0.2392,0.4263,0.7947,0.933
0.126280677,-0.2338,0.4258,0.7964,0.933
0.12892552,-0.2316,0.4241,0.7957,0.931
0.131569531,-0.2284,0.4229,0.7927,0.927
0.133855208,-0.2260,0.4216,0.7901,0.924
0.136190468,-0.2301,0.4182,0.7781,0.913
0.138805781,-0.2331,0.4148,0.7693,0.905
0.141335364,-0.2331,0.4146,0.7546,0.892
0.145391823,-0.2343,0.4138,0.7458,0.885
0.146394739,-0.2360,0.4136,0.7441,0.883
0.148864791,-0.2394,0.4119,0.7405,0.880
0.151371666,-0.2475,0.4092,0.7344,0.876
0.153677708,-0.2550,0.4082,0.7302,0.875
0.156292812,-0.2624,0.4063,0.7280,0.874
0.1588225,-0.2692,0.4060,0.7285,0.876
0.161431875,-0.2751,0.4002,0.7265,0.874
0.165556979,-0.2827,0.3984,0.7292,0.878
0.166364531,-0.2870,0.3989,0.7309,0.881
0.168698333,-0.2912,0.3921,0.7324,0.880
0.171503854,-0.2953,0.3862,0.7322,0.879
0.174000937,-0.2988,0.3804,0.7275,0.874
0.176479739,-0.3027,0.3731,0.7256,0.870
0.178815989,-0.3076,0.3628,0.7253,0.867
0.181439427,-0.3110,0.3518,0.7265,0.865
0.185188854,-0.3152,0.3398,0.7278,0.863
0.186213541,-0.3161,0.3305,0.7314,0.863
0.188897552,-0.3144,0.3200,0.7370,0.863
0.191747916,-0.3095,0.3076,0.7446,0.863
0.193716979,-0.3037,0.2951,0.7529,0.864
0.196375468,-0.2946,0.2844,0.7607,0.864
0.19882901,-0.2863,0.2719,0.7673,0.863
0.201313906,-0.2773,0.2565,0.7724,0.860
0.205266302,-0.2665,0.2377,0.7724,0.851
0.206532812,-0.2577,0.2143,0.7700,0.840
0.208819635,-0.2514,0.1898,0.7627,0.825
0.211421562,-0.2492,0.1669,0.7522,0.810
0.213794062,-0.2487,0.1481,0.7414,0.796
0.216244375,-0.2450,0.1358,0.7334,0.785
0.218753906,-0.2431,0.1326,0.7261,0.777
0.221735052,-0.2467,0.1329,0.7124,0.765
0.225323802,-0.2567,0.1409,0.6965,0.756
0.226308333,-0.2722,0.1512,0.6782,0.746
0.228945364,-0.2880,0.1617,0.6650,0.743
0.231671822,-0.3076,0.1725,0.6527,0.742
0.233790052,-0.3276,0.1857,0.6442,0.746
0.23646026,-0.3462,0.1974,0.6374,0.752
0.238994114,-0.3662,0.2096,0.6327,0.761
0.241382447,-0.3848,0.2252,0.6276,0.770
0.24532375,-0.4043,0.2392,0.6217,0.779
0.246374843,-0.4251,0.2487,0.6137,0.787
0.248951406,-0.4493,0.2545,0.6012,0.793
0.251637291,-0.4773,0.2555,0.5843,0.797
0.253866093,-0.5079,0.2523,0.5685,0.803
0.257189427,-0.5367,0.2428,0.5460,0.803
0.258875833,-0.5646,0.2047,0.4827,0.771
0.261367187,-0.5924,0.1483,0.3911,0.725
0.26531177,-0.6183,0.1148,0.3325,0.711
0.266604531,-0.6410,0.1136,0.3183,0.725
0.268829843,-0.6660,0.1268,0.3271,0.753
0.271527447,-0.6957,0.1451,0.3462,0.791
0.27429526,-0.7195,0.1637,0.3713,0.826
0.276401666,-0.7353,0.1756,0.4070,0.859
0.27889375,-0.7412,0.1798,0.4441,0.883
0.282052031,-0.7444,0.1742,0.4720,0.898
0.285189687,-0.7478,0.1608,0.4920,0.909
0.286187447,-0.7544,0.1471,0.5035,0.919
0.288890052,-0.7651,0.1348,0.5094,0.929
0.291464583,-0.7813,0.1199,0.5086,0.940
0.293810468,-0.7984,0.1029,0.5062,0.951
0.296845625,-0.8152,0.0826,0.5062,0.963
0.298868177,-0.8274,0.0603,0.5055,0.971
0.30141375,-0.8345,0.0359,0.5125,0.980
0.305280468,-0.8348,0.0078,0.5321,0.990
0.306378854,-0.8345,-0.0146,0.5648,1.008
0.30910802,-0.8314,-0.0332,0.6117,1.033
0.311691041,-0.8233,-0.0420,0.6579,1.055
0.314080312,-0.8062,-0.0440,0.6760,1.053
0.316486562,-0.7803,-0.0393,0.6476,1.015
0.318832916,-0.7519,-0.0291,0.5907,0.957
0.32168927,-0.7351,-0.0203,0.5330,0.908
0.325360208,-0.7292,-0.0166,0.4847,0.876
0.326501822,-0.7285,-0.0198,0.4498,0.856
0.329044375,-0.7297,-0.0320,0.4226,0.844
0.331575572,-0.7278,-0.0498,0.3921,0.828
0.333951302,-0.7268,-0.0684,0.3525,0.811
0.336305625,-0.7280,-0.0850,0.3066,0.794
0.338958697,-0.7319,-0.0977,0.2602,0.783
0.341593906,-0.7385,-0.1065,0.2152,0.777
0.345141093,-0.7471,-0.1107,0.1739,0.775
0.346483541,-0.7580,-0.1160,0.1361,0.779
0.349037135,-0.7693,-0.1192,0.1016,0.785
0.351475156,-0.7793,-0.1231,0.0708,0.792
0.35421052,-0.7871,-0.1314,0.0415,0.799
0.356592291,-0.7930,-0.1407,0.0161,0.806
0.358940989,-0.7986,-0.1532,-0.0039,0.813
0.361410885,-0.8045,-0.1671,-0.0205,0.822
0.36542276,-0.8125,-0.1798,-0.0381,0.833
0.366362447,-0.8201,-0.1908,-0.0508,0.844
0.368895104,-0.8289,-0.2006,-0.0596,0.855
0.372072864,-0.8362,-0.2111,-0.0660,0.865
0.373913697,-0.8414,-0.2230,-0.0740,0.874
0.376507187,-0.8443,-0.2401,-0.0811,0.882
0.378992552,-0.8450,-0.2570,-0.0894,0.888
0.381600052,-0.8409,-0.2741,-0.0970,0.890
0.385333385,-0.8362,-0.2868,-0.1077,0.891
0.386737656,-0.8326,-0.2966,-0.1175,0.892
0.389076458,-0.8318,-0.3032,-0.1307,0.895
0.391682395,-0.8328,-0.3088,-0.1424,0.900
0.39384427,-0.8404,-0.3144,-0.1510,0.910
0.396443645,-0.8484,-0.3186,-0.1608,0.920
0.398922083,-0.8585,-0.3276,-0.1659,0.934
0.401667812,-0.8692,-0.3420,-0.1693,0.949
0.40545625,-0.8795,-0.3557,-0.1705,0.964
0.406471875,-0.8910,-0.3698,-0.1708,0.980
0.409030052,-0.9041,-0.3811,-0.1691,0.996
0.411723541,-0.9124,-0.3919,-0.1637,1.006
0.414161197,-0.9215,-0.4014,-0.1581,1.017
0.416835989,-0.9298,-0.4109,-0.1473,1.027
0.418947291,-0.9381,-0.4185,-0.1322,1.036
0.421631927,-0.9491,-0.4256,-0.1182,1.047
0.42537625,-0.9635,-0.4356,-0.1026,1.062
0.426403072,-0.9735,-0.4456,-0.0828,1.074
0.429035781,-0.9860,-0.4529,-0.0616,1.087
0.431831822,-0.9960,-0.4593,-0.0384,1.097
0.434008541,-1.0065,-0.4661,-0.0151,1.109
0.437353489,-1.0185,-0.4698,0.0061,1.122
0.439062291,-1.0297,-0.4749,0.0234,1.134
0.441510677,-1.0436,-0.4820,0.0362,1.150
0.445587916,-1.0580,-0.4891,0.0445,1.166
0.446923749,-1.0725,-0.4979,0.0498,1.183
0.44908776,-1.0891,-0.5013,0.0542,1.200
0.451611093,-1.1045,-0.5050,0.0542,1.216
0.454112708,-1.1226,-0.5079,0.0518,1.233
0.456506718,-1.1382,-0.5133,0.0530,1.250
0.459017708,-1.1584,-0.5179,0.0513,1.270
0.46349302,-1.1807,-0.5233,0.0474,1.292
