time,gFx,gFy,gFz,TgF
9.46614E-4,-0.1319,0.2739,0.9024,0.952
0.001250989,-0.1304,0.2736,0.9002,0.950
0.003771458,-0.1273,0.2724,0.8983,0.947
0.007171719,-0.1246,0.2700,0.8949,0.943
0.009006198,-0.1236,0.2660,0.8932,0.940
0.011240052,-0.1248,0.2651,0.8924,0.939
0.013906302,-0.1246,0.2648,0.8905,0.937
0.016491146,-0.1261,0.2612,0.8917,0.938
0.01884375,-0.1280,0.2599,0.8919,0.938
0.021175208,-0.1297,0.2604,0.8939,0.940
0.023773281,-0.1322,0.2619,0.8961,0.943
0.026270104,-0.1326,0.2617,0.8971,0.944
0.02876401,-0.1368,0.2634,0.9000,0.948
0.031493698,-0.1400,0.2636,0.9000,0.948
0.03375,-0.1422,0.2646,0.9027,0.951
0.036368021,-0.1461,0.2643,0.9054,0.954
0.038662448,-0.1483,0.2673,0.9083,0.958
0.041228385,-0.1515,0.2682,0.9115,0.962
0.043950416,-0.1564,0.2680,0.9154,0.967
0.046175573,-0.1590,0.2690,0.9186,0.970
0.048680156,-0.1620,0.2692,0.9181,0.970
0.051111771,-0.1654,0.2702,0.9212,0.974
0.053581979,-0.1673,0.2736,0.9217,0.976
0.056429687,-0.1715,0.2751,0.9217,0.977
0.059003229,-0.1744,0.2765,0.9232,0.979
0.061067344,-0.1759,0.2773,0.9249,0.981
0.063876927,-0.1761,0.2773,0.9283,0.985
0.066421614,-0.1742,0.2775,0.9332,0.989
0.068602708,-0.1713,0.2775,0.9374,0.992
0.071103489,-0.1673,0.2778,0.9391,0.993
0.07391401,-0.1661,0.2758,0.9408,0.994
0.076349583,-0.1622,0.2736,0.9427,0.995
0.078720625,-0.1586,0.2719,0.9435,0.995
0.082100521,-0.1561,0.2707,0.9422,0.993
0.084110052,-0.1625,0.2714,0.9381,0.990
0.086218333,-0.1725,0.2758,0.9356,0.991
0.088936562,-0.1810,0.2778,0.9342,0.991
0.091220156,-0.1852,0.2822,0.9332,0.992
0.093686979,-0.1866,0.2851,0.9347,0.995
0.096375937,-0.1854,0.2880,0.9359,0.997
0.098662083,-0.1825,0.2929,0.9376,0.999
0.101206927,-0.1813,0.2939,0.9393,1.001
0.103871823,-0.1820,0.2966,0.9395,1.002
0.10634026,-0.1822,0.2963,0.9425,1.005
0.108922396,-0.1844,0.2934,0.9474,1.009
0.11117276,-0.1849,0.2924,0.9511,1.012
0.114286875,-0.1876,0.2949,0.9540,1.016
0.116430989,-0.1913,0.2927,0.9564,1.018
0.118834375,-0.1942,0.2919,0.9576,1.020
0.121204844,-0.1947,0.2924,0.9594,1.022
0.12423125,-0.1959,0.2934,0.9586,1.021
0.126282812,-0.1957,0.2912,0.9591,1.021
0.128632135,-0.1971,0.2873,0.9574,1.019
0.131228906,-0.1971,0.2851,0.9537,1.015
0.133947448,-0.1952,0.2807,0.9476,1.007
0.136291979,-0.1940,0.2775,0.9410,1.000
0.139009687,-0.1935,0.2734,0.9356,0.994
0.141418489,-0.1932,0.2719,0.9298,0.988
0.143742708,-0.1937,0.2697,0.9251,0.983
0.146272083,-0.1957,0.2690,0.9207,0.979
0.148953698,-0.1971,0.2668,0.9161,0.974
0.151181458,-0.1957,0.2653,0.9127,0.970
0.15362375,-0.1949,0.2648,0.9095,0.967
0.156428541,-0.1954,0.2648,0.9076,0.965
0.158917448,-0.1937,0.2629,0.9059,0.963
0.161158646,-0.1922,0.2639,0.9054,0.962
0.164048698,-0.1927,0.2634,0.9051,0.962
0.16651651,-0.1940,0.2617,0.9034,0.960
0.16867875,-0.1930,0.2612,0.9005,0.957
0.171162552,-0.1964,0.2602,0.8990,0.956
0.173935781,-0.2016,0.2533,0.8853,0.943
0.176451927,-0.2091,0.2401,0.8580,0.915
0.178838281,-0.2125,0.2306,0.8286,0.886
0.182291927,-0.2130,0.2267,0.7993,0.858
0.183784114,-0.2077,0.2235,0.7771,0.835
0.186279114,-0.2003,0.2279,0.7779,0.835
0.189277135,-0.1937,0.2321,0.7915,0.847
0.19134125,-0.1861,0.2367,0.8128,0.867
0.193882968,-0.1793,0.2404,0.8404,0.892
0.196376146,-0.1752,0.2448,0.8682,0.919
0.198782031,-0.1761,0.2472,0.8951,0.945
0.201223125,-0.1830,0.2487,0.9178,0.968
0.203876927,-0.1937,0.2528,0.9339,0.987
0.206328177,-0.2042,0.2519,0.9439,0.998
0.20912151,-0.2157,0.2489,0.9515,1.007
0.211176875,-0.2240,0.2445,0.9545,1.010
0.214075729,-0.2299,0.2377,0.9569,1.012
0.216482031,-0.2335,0.2309,0.9576,1.012
0.218783021,-0.2370,0.2235,0.9586,1.012
0.221291979,-0.2418,0.2162,0.9613,1.015
0.2240575,-0.2445,0.2094,0.9613,1.014
0.226268646,-0.2511,0.2040,0.9594,1.012
0.229033802,-0.2580,0.1979,0.9586,1.012
0.231639583,-0.2639,0.1942,0.9562,1.011
0.234166406,-0.2687,0.1920,0.9525,1.008
0.236546979,-0.2712,0.1888,0.9471,1.003
0.23904151,-0.2778,0.1861,0.9395,0.997
0.241373021,-0.2824,0.1844,0.9342,0.993
0.243904114,-0.2856,0.1818,0.9251,0.985
0.246250521,-0.2853,0.1813,0.9164,0.977
0.248842864,-0.2880,0.1830,0.9056,0.968
0.251601614,-0.2892,0.1822,0.8949,0.958
0.253967968,-0.2910,0.1798,0.8836,0.947
0.256491666,-0.2929,0.1813,0.8712,0.937
0.258859948,-0.2949,0.1827,0.8597,0.927
0.261265416,-0.2966,0.1805,0.8497,0.918
0.264131302,-0.2951,0.1818,0.8375,0.906
0.266525052,-0.2953,0.1857,0.8277,0.898
0.268979739,-0.2980,0.1861,0.8152,0.888
0.271480729,-0.2978,0.1891,0.8030,0.877
0.27404375,-0.2990,0.1893,0.7910,0.867
0.27658651,-0.2997,0.1903,0.7818,0.859
0.278742343,-0.2978,0.1932,0.7712,0.849
0.282020885,-0.2966,0.1930,0.7600,0.838
0.284139114,-0.2944,0.1954,0.7500,0.829
0.286308854,-0.2932,0.1962,0.7422,0.822
0.288911718,-0.2922,0.1954,0.7339,0.814
0.291633437,-0.2914,0.1949,0.7243,0.805
0.293800677,-0.2895,0.1932,0.7182,0.798
0.296497552,-0.2885,0.1910,0.7106,0.790
0.299097291,-0.2888,0.1854,0.7006,0.780
0.301341718,-0.2892,0.1798,0.6928,0.772
0.303810468,-0.2900,0.1769,0.6840,0.764
0.306392448,-0.2905,0.1754,0.6794,0.759
0.308958541,-0.2917,0.1715,0.6748,0.755
0.311329166,-0.2953,0.1676,0.6684,0.750
0.314054427,-0.2985,0.1639,0.6635,0.746
0.316518698,-0.3034,0.1634,0.6599,0.744
0.318766302,-0.3078,0.1627,0.6540,0.741
0.321449114,-0.3137,0.1612,0.6515,0.741
0.324063854,-0.3196,0.1598,0.6503,0.742
0.326468698,-0.3283,0.1564,0.6452,0.741
0.328906771,-0.3364,0.1549,0.6422,0.741
0.331399479,-0.3454,0.1515,0.6393,0.742
0.333842604,-0.3574,0.1476,0.6364,0.745
0.336435521,-0.3686,0.1449,0.6337,0.747
0.339132187,-0.3806,0.1434,0.6315,0.751
0.341378541,-0.3899,0.1409,0.6274,0.752
0.343996406,-0.4028,0.1390,0.6232,0.755
0.346361979,-0.4141,0.1363,0.6198,0.758
0.349002916,-0.4287,0.1351,0.6173,0.764
0.351530989,-0.4361,0.1329,0.6107,0.762
0.353755625,-0.4441,0.1307,0.6056,0.762
0.35662901,-0.4520,0.1292,0.5990,0.761
